Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
b8eb8d31-1031-fb5b-e207-b9815f80744c,1975-08-16,,999-70-2742,S99952609,X70704838X,Mr.,Lemuel304,Rodriguez71,,,S,asian,nonhispanic,M,Osaka  Osaka  JP,496 Deckow Mill Suite 32,Framingham,Massachusetts,Middlesex County,01702,42.26323274692336,-71.48126061723161,9089.75,0.0
b72410e2-b90b-7073-473b-17dcdf2d55d3,1999-08-11,,999-60-4178,S99920258,X31729742X,Ms.,Valeri645,Stroman228,,,,white,nonhispanic,F,Newton  Massachusetts  US,185 MacGyver Bridge,Framingham,Massachusetts,Middlesex County,01702,42.34932355611534,-71.48201998309663,454470.13,4094.5899999999997
b6d9f9f6-b4b0-8b31-1827-dcc141011135,1917-04-27,,999-10-8857,S99918924,X67706682X,Mr.,Bud153,Fritsch593,,,M,white,nonhispanic,M,Winchester  Massachusetts  US,758 Mayer Gate Apt 67,Arlington,Massachusetts,Middlesex County,02474,42.415268117099664,-71.19212995261317,1700164.55,8548.51
c21ec67e-5b58-1689-ae45-2f943ac701e9,1945-05-11,,999-61-8145,S99997587,X1312808X,Mr.,Ismael683,Gulgowski816,,,M,white,nonhispanic,M,Brookline  Massachusetts  US,1011 Gutkowski Gateway Unit 34,New Bedford,Massachusetts,Bristol County,,41.6281319929256,-70.93033958195713,275284.07,27208.97
f2a89854-062a-f8b2-7d28-ac0dc72dac53,1987-05-12,,999-21-4922,S99962507,X74861424X,Mr.,Alejandro916,Castro740,,,M,white,hispanic,M,Marigot  Saint Andrew Parish  DM,387 Herzog Estate,Boston,Massachusetts,Suffolk County,02151,42.302954930207456,-71.01080453109323,49066.5,7191.72
e372f90b-7be3-b19e-faaf-dc601db02102,2001-11-01,,999-96-2255,S99989591,,Ms.,Leandra549,Olson653,,,,asian,nonhispanic,F,Pittsfield  Massachusetts  US,803 Lindgren Avenue Apt 67,Worcester,Massachusetts,Worcester County,01607,42.25730926369154,-71.87050610431176,475824.62,2999.72
af7d5693-35b4-2ea1-fba8-fb43ca2551ed,1939-01-14,,999-60-5671,S99936925,X20201984X,Ms.,Betty470,Feeney44,,,S,white,nonhispanic,F,Canton  Massachusetts  US,750 Stark Lane,Worcester,Massachusetts,Worcester County,01610,42.22998645299279,-71.7785888426425,165315.15,5562.889999999999
eead97be-db0d-bd5c-82ea-bb4e0b2b9370,1954-02-19,,999-12-1157,S99982785,X47466100X,Mr.,Teodoro374,Madera340,,,S,white,hispanic,M,Lima  Lima Province  PE,419 D'Amore Park,Boston,Massachusetts,Suffolk County,02108,42.27963253683712,-71.08227445611847,19247.34,537.4399999999999
d56d7436-fd92-fdba-6581-095c8a398c55,1917-04-27,,999-94-7975,S99937604,X65585705X,Mr.,Domenic627,Flatley871,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,458 Ward Mall,Arlington,Massachusetts,Middlesex County,,42.37165882024872,-71.1704044264708,1690407.86,28393.11
bab6cc6d-87e0-51c6-b64b-e3cc02c0b86d,1941-01-10,,999-80-1890,S99941453,X41272692X,Mr.,Kurt412,Walter473,,,S,white,nonhispanic,M,Burlington  Massachusetts  US,862 Bayer Key Unit 56,Natick,Massachusetts,Middlesex County,,42.309436931030625,-71.35856282785001,1460383.02,9701.59
c7542100-62c5-b736-9208-f0b9b2b6c6df,1955-04-19,,999-15-8088,S99984499,X677987X,Mr.,Royce974,Schneider199,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,243 Bode Quay Apt 46,Lynn,Massachusetts,Essex County,01907,42.535325776568236,-70.98103974979617,1421176.52,7892.259999999999
c6f55546-d0f8-fea0-d392-6d5c6d648d3a,1917-04-23,,999-91-1755,S99945805,X75238913X,Mrs.,Gerald181,Spinka232,,Corkery305,M,white,nonhispanic,F,Cambridge  Massachusetts  US,312 Eichmann Plaza Unit 13,Lynn,Massachusetts,Essex County,,42.51588372890907,-70.93245451276914,1618159.1,20868.12
f704507b-6f1a-2cd8-0e23-9ddacfa52339,1914-11-27,,999-66-9616,S99965748,X33915858X,Mr.,Jed345,Hahn503,,,M,white,nonhispanic,M,Westford  Massachusetts  US,864 Johnson Run Suite 85,Weymouth,Massachusetts,Norfolk County,02189,42.25264297022503,-70.87955067325234,175510.63,2628.99
dba86559-f082-5905-b4d5-39124bebf19a,1990-06-06,,999-74-4814,S99929833,X69395164X,Mr.,Luke971,Haag279,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,257 Parker Rapid,Springfield,Massachusetts,Hampden County,01118,42.169183891578875,-72.51448073233168,851452.85,3717.24
